row,user_id,expected_evidence_standard_met,predicted_evidence_standard_met,match_evidence_standard_met,expected_evidence_standard_met_reason,predicted_evidence_standard_met_reason,expected_risk_flags,predicted_risk_flags,match_risk_flags,expected_issue_type,predicted_issue_type,match_issue_type,expected_object_part,predicted_object_part,match_object_part,expected_claim_status,predicted_claim_status,match_claim_status,expected_claim_status_justification,predicted_claim_status_justification,expected_supporting_image_ids,predicted_supporting_image_ids,match_supporting_image_ids,expected_valid_image,predicted_valid_image,match_valid_image,expected_severity,predicted_severity,match_severity
0,user_001,True,True,True,The rear bumper is visible and the dent can be verified from the submitted image.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,none,True,dent,dent,True,rear_bumper,rear_bumper,True,supported,supported,True,The image clearly shows a dent on the rear bumper and the user history does not add risk.,"Image(s) img_1 show visible dent on the rear bumper, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
1,user_002,True,True,True,The full front view provides context and the close-up image shows the scratch on the front bumper.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,wrong_object_part,False,scratch,broken_part,False,front_bumper,front_bumper,True,supported,supported,True,The close-up image shows a visible scratch on the claimed front bumper.,"Image(s) img_1 show visible broken part on the front bumper, consistent with the claim.",img_1,img_1,True,True,True,True,low,medium,False
2,user_004,True,True,True,The windshield is visible and the close-up image shows clear crack lines.,"At least one submitted image (img_1, img_2) clearly shows the claimed object and relevant part with acceptable quality.",none,none,True,crack,crack,True,windshield,windshield,True,supported,supported,True,The image set supports the claim because the windshield crack is visible in the close-up.,"Image(s) img_1 show visible crack on the windshield, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
3,user_007,True,True,True,The side mirror is visible and appears broken or missing.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,none,True,broken_part,crack,False,side_mirror,side_mirror,True,supported,supported,True,The submitted image directly shows damage to the claimed side mirror.,"Image(s) img_1 show visible crack on the side mirror, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
4,user_005,True,True,True,"The rear bumper is visible, but the visible issue is only a small scratch rather than bad damage.",At least one submitted image (img_2) clearly shows the claimed object and relevant part with acceptable quality.,claim_mismatch;user_history_risk;manual_review_required,wrong_object_part;user_history_risk,False,scratch,dent,False,rear_bumper,rear_bumper,True,contradicted,supported,False,"The images show only minor rear bumper scratching, so the severe damage claim is contradicted. User history also shows several rejected claims.","Image(s) img_2 show visible dent on the rear bumper, consistent with the claim.",img_1,img_2,False,True,True,True,low,medium,False
5,user_006,False,False,True,"The image does not show the headlight, so the claimed crack cannot be verified.",No submitted image clearly shows the claimed object/part with sufficient quality to evaluate the claim.,wrong_angle;damage_not_visible,wrong_object_part;damage_not_visible,False,unknown,crack,False,headlight,headlight,True,not_enough_information,not_enough_information,True,The submitted image shows another part of the car and does not provide evidence for the headlight claim.,The submitted images do not provide enough usable evidence (claimed object_part='headlight') to confirm or deny the claim.,none,none,True,True,False,False,unknown,unknown,True
6,user_003,True,True,True,"One image is blurry, but the second image clearly shows the door dent.","At least one submitted image (img_1, img_2) clearly shows the claimed object and relevant part with acceptable quality.",blurry_image,none,False,dent,none,False,door,body,False,supported,supported,True,The clearer second image supports the claim by showing a dent on the door.,"Image(s) img_2 show visible none on the body, consistent with the claim.",img_2,img_2,True,True,True,True,medium,unknown,False
7,user_008,True,True,True,The submitted image is sufficient to see that the visible damage does not match the claimed hood scratch.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,claim_mismatch;non_original_image;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,False,broken_part,dent,False,front_bumper,front_bumper,True,contradicted,contradicted,True,"The image shows severe front-end damage rather than a scratch on the hood, so it does not support the user's hood-scratch claim.","Image(s) img_1 show a different issue/part than claimed, so the stated claim is not supported by the evidence.",img_1,img_1,True,False,True,False,high,low,False
8,user_009,True,True,True,The laptop screen is visible and the crack pattern can be verified.,At least one submitted image (img_1) clearly shows the claimed object and relevant part with acceptable quality.,none,none,True,crack,crack,True,screen,screen,True,supported,supported,True,The image directly shows a crack on the laptop screen.,"Image(s) img_1 show visible crack on the screen, consistent with the claim.",img_1,img_1,True,True,True,True,medium,medium,True
9,user_010,True,True,True,The full laptop gives context and the hinge close-up shows visible breakage.,"At least one submitted image (img_1, img_2) clearly shows the claimed object and relevant part with acceptable quality.",none,claim_mismatch;manual_review_required,False,broken_part,crack,False,hinge,body,False,supported,contradicted,False,The first image supports the claim because the hinge damage is visible.,"Image(s) img_1, img_2 show a different issue/part than claimed, so the stated claim is not supported by the evidence.",img_1,img_1;img_2,False,True,True,True,medium,low,False
